 1 1996   1.0000    0.00    0.00    -6.30 999.00 -10.40 999.00 999.00 999.00 999.00   8.31   8.64 999.0 144.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.59  10.26   2.00  10.00   0.85 124.96 99919111 99919169 99934463 999
 1 1996   1.0417    0.00    0.00    -4.00 999.00 -10.61 999.00 999.00 999.00 999.00   8.47   8.81 999.0 140.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.76  10.46   2.00  10.00   0.85 129.04 99929151 99929229 99934463 999
 1 1996   1.0833    0.00    0.00    -3.00 999.00 -10.81 999.00 999.00 999.00 999.00   8.63   8.97 999.0 135.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.93  10.66   2.00  10.00   0.85 131.97 99929111 99929229 99934463 999
 1 1996   1.1250    0.00    0.00    -4.10 999.00 -11.02 999.00 999.00 999.00 999.00   8.79   9.14 999.0 131.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.09  10.86   2.00  10.00   0.85 133.40 99919111 99919169 99934463 999
 1 1996   1.1667    0.00    0.00    -7.70 999.00 -11.47 999.00 999.00 999.00 999.00   8.98   9.34 999.0 133.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.29  11.09   2.00  10.00   0.85 133.13 99929111 99929229 99934463 999
 1 1996   1.2083    0.00    0.00   -10.40 999.00 -11.91 999.00 999.00 999.00 999.00   9.18   9.54 999.0 135.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.49  11.33   2.00  10.00   0.85 131.20 99929111 99929229 99934463 999
 1 1996   1.2500    0.00    0.00   -19.80 999.00 -12.36 999.00 999.00 999.00 999.00   9.37   9.74 999.0 137.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.69  11.57   2.00  10.00   0.85 127.87 99919111 99919169 99934463 999
 1 1996   1.2917    0.00    0.00   -25.20 999.00 -12.76 999.00 999.00 999.00 999.00   9.39   9.76 999.0 137.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.71  11.60   2.00  10.00   0.85 123.52 99929151 99929229 99934463 999
 1 1996   1.3333    0.00    0.00   -35.20 999.00 -13.15 999.00 999.00 999.00 999.00   9.41   9.79 999.0 137.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.73  11.62   2.00  10.00   0.85 118.56 99929111 99929229 99934463 999
 1 1996   1.3750    0.00    0.00   -45.00 999.00 -13.55 999.00 999.00 999.00 999.00   9.44   9.81 999.0 136.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.76  11.65   2.00  10.00   0.85 113.34 99919111 99919169 99934463 999
