# NEAD 1.0 UTF-8
# [METADATA]
# doi = https://doi.org/10.16904/envidat.1
# reference = "Steffen, K., Houtz, D. (2020). Greenland Climate Network (GC-Net) Data. EnviDat. doi:10.16904/envidat.1"
# station_id = 803064FE
# station_name = GC-NET GOES station Dye-II
# srid = EPSG:4326
# geometry = POINTZ (46.2831 66.4806 2099)
# nodata = -999
# timestamp_meaning = beginning
# timezone = 0
# field_delimiter = ,
#
# [FIELDS]
# fields = timestamp,ISWR,ISWR_max,OSWR,OSWR_min,NSWR,NSWR_max,TA1,TA1_max,TA1_min,TA2,TA2_max,TA2_min,TA3,TA4,RH1,RH2,VW1,VW1_max,VW1_stdev,VW2,VW2_max,VW2_stdev,DW1,DW2,P,HS1,HS2,V,TA5
# units = time,W/m2,W/m2,W/m2,W/m2,W/m2,W/m2,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,Degrees C,%,%,m/s,m/s,m/s,m/s,m/s,m/s,Degrees,Degrees,mbar,m,m,V,Degrees C
# units_offset = 0,0,0,0,0,0,0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,273.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.15
# units_multiplier = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,100,1,1,1,1
# fields_description = timestamp_iso,shortwave_incoming_radiation,shortwave_incoming_radiation_max,shortwave_outgoing_radiation,shortwave_outgoing_radiation_min,net_radiation,net_radiation_max,air_temperature_1,air_temperature_1_max,air_temperature_1_min,air_temperature_2,air_temperature_2_max,air_temperature_2_min,air_temperature_cs500_air1,air_temperature_cs500_air2,relative_humidity_1,relative_humidity_2,wind_speed_1,wind_speed_u1_max,wind_speed_u1_stdev,wind_speed_2,wind_speed_u2_max,wind_speed_u2_stdev,wind_from_direction_1,wind_from_direction_2,air_pressure,snow_depth_1,snow_depth_2,battery_voltage,ref_temperature
#
# [DATA]
#
2014-12-15 00:00:00+00:00,0.6,0.6,0.19,0.0,0.45,0.47,-22.71,-999,-21.44,-22.59,-999,-21.32,-22.81,-22.71,104.36,-999,6.54,-24.39,7.72,6.95,-24.31,8.09,215.8,212.4,957.7,6.39,0.44,12.21,0.39
2014-12-15 01:00:00+00:00,0.6,1.4,0.0,0.19,-0.63,0.72,-21.37,-999,-21.06,-21.29,-999,-20.83,-21.35,-21.28,104.5,-999,7.09,-22.5,8.41,7.52,-22.5,8.74,220.1,216.3,957.4,6.39,0.42,12.22,0.48
2014-12-15 02:00:00+00:00,0.8,1.4,0.0,0.19,-1.53,0.78,-21.35,-999,-21.0,-21.26,-999,-20.87,-21.31,-21.21,104.58,-999,6.41,-22.64,8.54,6.86,-22.57,9.06,204.9,201.6,957.4,6.39,0.42,12.22,0.77
2014-12-15 03:00:00+00:00,0.8,1.4,0.0,0.19,-0.42,0.76,-20.95,-999,-20.6,-20.85,-999,-20.52,-20.98,-20.87,104.69,-999,6.17,-22.44,7.96,6.62,-22.37,8.42,197.3,194.9,957.0,6.38,0.43,12.21,0.41
2014-12-15 04:00:00+00:00,0.8,1.4,0.0,0.37,1.02,0.47,-20.16,-999,-19.45,-20.1,-999,-19.38,-20.21,-20.14,104.64,-999,6.97,-21.53,8.49,7.42,-21.45,9.08,195.0,192.1,956.5,6.39,0.44,12.21,0.52
2014-12-15 05:00:00+00:00,1.0,1.4,0.0,0.37,-1.92,1.12,-19.73,-999,-19.51,-19.67,-999,-19.42,-19.68,-19.63,104.75,-999,7.24,-20.82,8.33,7.71,-20.75,8.8,189.2,186.5,955.9,6.38,0.43,12.21,0.37
2014-12-15 06:00:00+00:00,1.0,1.4,0.0,0.37,0.32,1.31,-19.08,-999,-18.11,-19.01,-999,-18.04,-19.2,-19.09,104.8,-999,7.37,-20.86,9.03,7.82,-20.77,9.35,189.6,187.3,955.6,6.38,0.42,12.21,0.57
2014-12-15 07:00:00+00:00,1.0,1.4,0.0,0.37,1.12,0.27,-17.7,-999,-17.01,-17.65,-999,-16.99,-17.74,-17.69,104.79,-999,8.23,-18.87,9.61,8.68,-18.8,10.08,194.5,192.0,955.0,6.39,0.43,12.21,0.48
2014-12-15 08:00:00+00:00,1.0,1.4,0.0,0.37,1.08,0.23,-16.59,-999,-16.08,-16.54,-999,-16.05,-16.61,-16.57,104.8,-999,9.23,-17.8,11.52,9.75,-17.74,12.12,194.2,191.7,954.5,6.38,0.42,12.21,0.58
2014-12-15 09:00:00+00:00,0.8,1.4,0.0,0.19,0.53,0.29,-15.84,-999,-15.26,-15.79,-999,-15.22,-15.86,-15.81,104.76,-999,8.75,-16.9,10.28,9.24,-16.85,10.61,195.6,193.2,954.0,6.39,0.42,12.21,0.48
